HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
1,0,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,54,3,0,1,4.0,0,8055.0,1611.0,1,8.994172434398399,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,3
0,0,2,24.0,0,1784.0,8.0,18.0,18.0,0.0,55,1,1,6,5.0,0,1828.0,365.6,1,7.511524648390866,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,0
1,0,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,57,1,1,2,1.0,0,9601.0,1920.2,1,9.169726689090886,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,59,1,1,4,2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,21.0,0,0.0,619.0,12.0,3.0,0.0,60,1,1,5,12.0,0,634.0,126.8,1,6.453624998892692,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,0
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,63,1,1,6,8.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,65,1,1,6,9.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,598.0,0.0,30.0,0.0,0.0,75,1,1,6,11.0,1,628.0,125.6,1,6.444131256700441,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,0
0,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,79,1,1,6,12.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,23.0,0,14.0,870.0,0.0,0.0,23.0,80,1,1,6,7.0,0,907.0,181.4,1,6.811244378601294,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,0
0,0,2,24.0,0,483.0,0.0,87.0,214.0,0.0,83,1,1,6,8.0,0,784.0,156.8,1,6.665683717782408,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,0
0,0,2,19.0,0,0.0,20.0,135.0,265.0,367.0,87,1,1,4,3.0,0,787.0,157.4,1,6.669498089857879,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,89,1,1,5,19.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,27.0,0,66.0,1736.0,0.0,0.0,15.0,93,1,1,6,10.0,0,1817.0,363.4,1,7.505492274737424,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,0
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,94,2,0,6,17.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,33.0,0,0.0,0.0,0.0,866.0,0.0,94,2,0,5,21.0,1,866.0,173.2,1,6.7650389767805414,0.0,0.0,0.0,6.7650389767805414,0.0,0
0,0,1,23.0,0,0.0,0.0,1235.0,0.0,0.0,95,1,1,5,18.0,0,1235.0,247.0,1,7.119635638017636,0.0,0.0,7.119635638017636,0.0,0.0,0
0,0,1,30.0,0,1.0,0.0,1585.0,0.0,484.0,96,1,1,5,22.0,1,2070.0,414.0,1,7.635786861395585,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,0
0,0,2,26.0,0,0.0,17.0,997.0,0.0,0.0,100,2,0,6,13.0,0,1014.0,202.8,1,6.922643891475888,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,2
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,100,2,0,6,13.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,20.0,0,1.0,0.0,0.0,599.0,0.0,104,1,1,5,25.0,1,600.0,120.0,1,6.398594934535208,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,106,1,1,5,26.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,34.0,0,0.0,0.0,39.0,1.0,556.0,109,1,1,5,22.0,0,596.0,119.2,1,6.391917113392602,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,0
0,0,1,24.0,0,0.0,22.0,82.0,0.0,686.0,117,1,1,4,4.0,0,790.0,158.0,1,6.673297967767654,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,0
0,0,2,29.0,0,14.0,869.0,0.0,1.0,0.0,118,1,1,6,14.0,0,884.0,176.8,1,6.785587645007929,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,0
0,0,2,20.0,0,1037.0,1.0,2.0,0.0,1576.0,121,1,1,5,26.0,0,2616.0,523.2,1,7.869783902530146,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,0
0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,124,1,1,6,15.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,125,2,0,1,6.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,125,2,0,1,6.0,0,9296.0,1859.2,1,9.137447046455858,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,4
0,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,130,1,1,6,16.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,36.0,0,0.0,0.0,571.0,36.0,0.0,131,1,1,5,28.0,1,607.0,121.4,1,6.410174881966167,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,0
2,0,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,132,1,1,3,4.0,1,2763.0,552.6,1,7.92443418488756,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,0
0,0,2,40.0,0,413.0,514.0,1.0,0.0,0.0,135,1,1,5,28.0,0,928.0,185.6,1,6.834108738813838,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,137,1,1,6,24.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,142,3,0,5,30.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,23.0,0,378.0,402.0,0.0,0.0,509.0,142,3,0,5,30.0,1,1289.0,257.8,1,7.162397497355718,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,0
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,142,3,0,5,30.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,143,1,1,2,2.0,0,18513.0,3702.6,1,9.826282481627157,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,0
0,0,2,56.0,0,0.0,44.0,23.0,723.0,0.0,145,1,1,4,6.0,0,790.0,158.0,1,6.673297967767654,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,150,2,0,1,7.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,56.0,0,0.0,0.0,0.0,0.0,0.0,150,2,0,1,7.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,32.0,0.0,521.0,0.0,223.0,153,1,1,5,32.0,1,776.0,155.2,1,6.655440350367647,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,0
0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,154,1,1,6,21.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,38.0,0,2.0,26.0,148.0,1213.0,0.0,155,1,1,5,33.0,0,1389.0,277.8,1,7.237059026124737,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,0
2,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,156,1,1,5,34.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,2,35.0,0,0.0,463.0,0.0,1502.0,585.0,157,1,1,0,1.0,0,2550.0,510.0,1,7.844240718141811,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,0
0,0,0,26.0,0,832.0,0.0,0.0,21.0,136.0,158,2,0,4,9.0,1,989.0,197.8,1,6.897704943128636,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,0
0,0,2,31.0,0,0.0,0.0,705.0,0.0,0.0,158,2,0,5,33.0,1,705.0,141.0,1,6.559615237493242,0.0,0.0,6.559615237493242,0.0,0.0,0
0,0,2,38.0,0,0.0,3.0,0.0,756.0,0.0,159,1,1,5,34.0,1,759.0,151.8,1,6.633318433280377,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,0
0,0,0,27.0,0,0.0,11.0,0.0,0.0,1172.0,161,1,1,5,35.0,0,1183.0,236.6,1,7.076653815443951,0.0,2.4849066497880004,0.0,0.0,7.067319848653476,0
2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,162,1,1,5,36.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,22.0,0,0.0,772.0,0.0,0.0,0.0,166,1,1,6,29.0,1,772.0,154.4,1,6.650279048587422,0.0,6.650279048587422,0.0,0.0,0.0,0
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,168,1,1,2,7.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,175,5,0,6,25.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,175,5,0,6,25.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,175,5,0,6,25.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,175,5,0,6,25.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,175,5,0,6,25.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,29.0,0,362.0,15.0,0.0,0.0,450.0,176,1,1,5,39.0,0,827.0,165.4,1,6.71901315438526,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,0
0,0,2,18.0,0,756.0,116.0,0.0,1.0,58.0,180,1,1,5,40.0,0,931.0,186.2,1,6.837332814685591,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,0
2,0,2,22.0,0,197.0,0.0,1175.0,0.0,0.0,184,1,1,4,7.0,0,1372.0,274.4,1,7.224753405767971,5.288267030694535,0.0,7.069874128458572,0.0,0.0,0
2,0,2,24.0,0,6.0,11.0,1404.0,0.0,0.0,185,1,1,5,37.0,1,1421.0,284.2,1,7.259819610363186,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,0
2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,187,1,1,5,38.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,36.0,0,261.0,0.0,206.0,465.0,0.0,191,1,1,5,39.0,1,932.0,186.4,1,6.838405200847344,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,0
1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,194,3,0,2,4.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,194,3,0,2,4.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,194,3,0,2,4.0,0,5010.0,1002.0,1,8.519390774959724,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,0
0,0,1,29.0,0,1669.0,2.0,242.0,155.0,0.0,204,1,1,5,43.0,0,2068.0,413.6,1,7.634820677745543,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,0
0,0,2,40.0,0,44.0,0.0,565.0,0.0,18.0,208,1,1,6,33.0,0,627.0,125.4,1,6.4425401664681985,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,0
1,0,2,36.0,0,33.0,0.0,0.0,12767.0,1193.0,209,1,1,1,10.0,0,13993.0,2798.6,1,9.546383945305841,3.5263605246161616,0.0,0.0,9.45469731968959,7.085064293952548,0
1,0,2,46.0,0,717.0,516.0,4.0,2.0,2439.0,214,2,0,4,12.0,1,3678.0,735.6,1,8.210396255104774,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,0
1,0,2,42.0,0,4762.0,20.0,0.0,4.0,41.0,214,2,0,4,12.0,1,4827.0,965.4,1,8.482187582217422,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,215,1,1,6,34.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,741.0,12.0,1.0,0.0,0.0,218,1,1,6,35.0,0,754.0,150.8,1,6.626717749249025,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,0
1,0,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,226,1,1,3,7.0,1,13465.0,2693.0,1,9.507923269105227,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,0
0,0,2,22.0,0,0.0,0.0,0.0,0.0,0.0,227,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,228,4,0,1,4.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,228,4,0,1,4.0,1,27000.0,5400.0,1,10.203629181337648,0.0,10.137531478318627,0.0,2.6390573296152584,7.44716835960004,0
1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,228,4,0,1,4.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,228,4,0,1,4.0,1,9694.0,1938.8,1,9.179365567676752,0.0,7.274479558773871,0.0,7.503289630675082,8.770283819098399,0
0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,230,2,0,5,49.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,20.0,0,786.0,0.0,0.0,0.0,0.0,230,2,0,5,49.0,0,786.0,157.2,1,6.668228248417403,6.668228248417403,0.0,0.0,0.0,0.0,0
0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,235,1,1,6,40.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,236,1,1,5,51.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,39.0,0,2556.0,0.0,22.0,0.0,0.0,238,1,1,3,7.0,0,2578.0,515.6,1,7.8551570058813445,7.846589975291186,0.0,3.1354942159291497,0.0,0.0,0
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,247,2,0,3,9.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,247,2,0,3,9.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,50.0,0,0.0,0.0,78.0,751.0,78.0,249,1,1,6,41.0,0,907.0,181.4,1,6.811244378601294,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,0
0,0,1,41.0,0,0.0,0.0,728.0,0.0,0.0,256,1,1,5,48.0,1,728.0,145.6,1,6.591673732008658,0.0,0.0,6.591673732008658,0.0,0.0,0
2,0,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,259,1,1,5,55.0,0,2925.0,585.0,1,7.98139158158007,0.6931471805599453,0.0,7.951559331155252,4.454347296253507,0.0,0
0,0,2,20.0,0,186.0,0.0,0.0,602.0,100.0,262,1,1,6,39.0,1,888.0,177.6,1,6.790097235513905,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,0
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,264,3,0,1,5.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,264,3,0,1,5.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,264,3,0,1,5.0,1,11113.0,2222.6,1,9.315960853839867,7.201170883281678,0.0,0.0,9.049936850483158,7.136483208590247,0
2,0,2,44.0,0,696.0,0.0,462.0,46.0,94.0,266,2,0,4,12.0,0,1298.0,259.6,1,7.1693500166706,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,0
2,0,2,18.0,0,1542.0,0.0,138.0,0.0,0.0,266,2,0,5,57.0,0,1680.0,336.0,1,7.427144133408616,7.341483852363161,0.0,4.9344739331306915,0.0,0.0,0
2,0,2,49.0,0,108.0,0.0,41.0,1560.0,0.0,268,2,0,5,58.0,0,1709.0,341.8,1,7.444248649496705,4.6913478822291435,0.0,3.7376696182833684,7.353081920515432,0.0,0
2,0,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,268,2,0,4,13.0,0,3188.0,637.6,1,8.067462667010057,8.066835314417336,0.0,0.0,1.0986122886681098,0.0,0
0,0,2,31.0,0,41.0,334.0,1.0,62.0,484.0,271,1,1,6,44.0,0,922.0,184.4,1,6.827629234502852,3.7376696182833684,5.814130531825066,0.6931471805599453,4.143134726391533,6.184148890937483,0
2,0,2,55.0,0,1054.0,0.0,2.0,0.0,1.0,272,1,1,3,10.0,0,1057.0,211.4,1,6.964135612418245,6.961296045910167,0.0,1.0986122886681098,0.0,0.6931471805599453,0
2,0,2,60.0,0,60.0,0.0,7022.0,0.0,0.0,273,3,0,5,60.0,0,7082.0,1416.4,1,8.865452825753623,4.110873864173311,0.0,8.856945756159021,0.0,0.0,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,273,3,0,5,60.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,34.0,0,301.0,0.0,79.0,919.0,0.0,273,3,0,4,14.0,0,1299.0,259.8,1,7.170119543449628,5.71042701737487,0.0,4.382026634673881,6.824373670043086,0.0,0
2,0,2,14.0,0,123.0,0.0,0.0,1936.0,22.0,274,2,0,4,17.0,1,2081.0,416.2,1,7.641084249174914,4.820281565605037,0.0,0.0,7.5688956634069955,3.1354942159291497,4
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,274,2,0,4,17.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,276,2,0,1,6.0,1,4509.0,901.8,1,8.414052432496725,0.0,4.465908118654584,0.0,5.910796644040527,8.30795254527102,0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,276,2,0,1,6.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,42.0,0,98.0,10.0,0.0,613.0,0.0,279,1,1,5,62.0,0,721.0,144.2,1,6.582025138892826,4.59511985013459,2.3978952727983707,0.0,6.419994928147142,0.0,0
0,0,2,18.0,0,212.0,678.0,12.0,0.0,0.0,280,1,1,5,53.0,1,902.0,180.4,1,6.805722553416985,5.3612921657094255,6.520621127558696,2.5649493574615367,0.0,0.0,0
2,0,2,50.0,0,0.0,0.0,1299.0,0.0,0.0,284,1,1,4,15.0,0,1299.0,259.8,1,7.170119543449628,0.0,0.0,7.170119543449628,0.0,0.0,0
0,0,2,26.0,0,0.0,0.0,0.0,1079.0,281.0,292,1,1,5,56.0,1,1360.0,272.0,1,7.215975002651466,0.0,0.0,0.0,6.984716320118266,5.641907070938114,0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,293,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,35.0,0,0.0,627.0,0.0,44.0,0.0,295,1,1,5,66.0,0,671.0,134.2,1,6.51025834052315,0.0,6.4425401664681985,0.0,3.8066624897703196,0.0,0
2,0,0,58.0,0,73.0,0.0,422.0,978.0,0.0,296,1,1,5,57.0,1,1473.0,294.6,1,7.295735072749282,4.30406509320417,0.0,6.0473721790462776,6.88653164253051,0.0,0
0,0,0,20.0,0,376.0,0.0,242.0,1.0,0.0,299,1,1,5,58.0,1,619.0,123.8,1,6.429719478039138,5.932245187448011,0.0,5.493061443340548,0.6931471805599453,0.0,0
1,0,2,28.0,0,5.0,11549.0,132.0,4966.0,524.0,300,1,1,3,11.0,0,17176.0,3435.2,1,9.751326558637025,1.791759469228055,9.35444071594994,4.890349128221754,8.51057131510735,6.263398262591624,0
0,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,308,1,1,6,48.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,20.0,0,0.0,0.0,0.0,10.0,0.0,311,1,1,4,17.0,0,10.0,2.0,1,2.3978952727983707,0.0,0.0,0.0,2.3978952727983707,0.0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,312,1,1,6,49.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,31.0,0,0.0,34.0,81.0,0.0,608.0,317,1,1,6,43.0,1,723.0,144.6,1,6.584791392385716,0.0,3.5553480614894135,4.406719247264253,0.0,6.411818267709897,0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,318,1,1,6,52.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,17.0,0,1031.0,0.0,1026.0,42.0,0.0,319,2,0,4,18.0,0,2099.0,419.8,1,7.649692623711514,6.939253946041508,0.0,6.934397209928558,3.7612001156935624,0.0,4
